dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2014-10-18,1.3858960460085300,1.4299446876342500,1.9118994270921100,0.23362463592407500,0.22130222531544800,0.0,388.9618
2014-10-19,1.5431980689453700,1.5102382758923400,1.8690797646614800,2.3694497027103400,0.25711245513793600,0.0,386.5889
2014-10-20,1.538970931507810,1.6487128224476900,1.6603556790125800,1.1834899647071800,0.19946986541161000,0.028110337381459500,379.3713
2014-10-21,1.460824505060580,1.6149165731545400,0.9212470034026390,1.3317708261081200,0.18516490129221600,0.0,382.37700000000000
2014-10-22,1.422712598317830,1.4676237317888100,1.172397568868060,1.3355957952700900,1.1454550165674900,0.0,379.0963
2014-10-23,1.3462175324156700,1.5688450134111800,0.5232699710706950,0.7188385122477160,0.0,0.0021774173706932900,355.8614
2014-10-24,1.3245595191691500,1.6318893791136000,0.8660069603034940,1.4714912641002900,1.1187137847862900,0.0,355.1695
2014-10-25,1.4133979916894100,1.7918506598975700,2.116609817255390,0.18306195672716300,1.3529708650413100,0.0,346.1126
2014-10-26,1.4806818382139000,1.4717387372074300,1.0342753975981100,0.24920070680543700,0.0,0.0,351.5414
2014-10-27,1.5889063456497300,1.3924490972854900,1.3715550843057000,1.8179663373785400,2.51973172521505,0.0,348.9613
2014-10-28,1.468261970818700,1.4076503054459100,1.2739358242676300,1.2570398726531500,1.3237991395263300,0.003975402036774340,351.8971
2014-10-29,1.3980372008740900,1.6624259139874500,1.1098230132381000,0.7315735555004720,1.9527759575749600,0.0,333.3788
2014-10-30,1.5391912982250600,1.4509906087916600,1.3399058080162200,0.7599882519205550,0.20308887887587000,0.0,343.7828
2014-10-31,1.6928414826778000,1.5842883840408600,0.9364673795691070,0.8799317715639320,0.0,0.0,336.7995
2014-11-01,1.3946409601186300,1.2281518804178800,0.8762477557576130,0.37530650777718300,0.7117375097928780,0.0,325.3865
2014-11-02,1.683384624028180,1.3142190498158100,1.8880122061245500,0.575070399454492,0.22020530370843800,0.0,323.7426
2014-11-03,1.427677456885100,1.577453441850570,2.054389390470720,0.6923925700697400,0.2624535591663290,0.0,324.2303
2014-11-04,1.5750847694309100,1.5227324806155200,1.0096246075682800,0.9526689032649440,0.18776574125367000,0.0,328.2833
2014-11-05,1.5320200589801300,3.0994281054265200,1.2419785880721300,1.942151201420270,1.5966980363479800,0.0,337.139
2014-11-06,1.4344615389120100,1.7335095209994500,1.8885669580071300,1.203189243001220,0.2040817684901780,0.0,348.235
2014-11-07,1.401141312461280,1.2910827673889900,1.4551314875354700,0.32707576196121800,0.2463877550463310,0.0,341.0795
2014-11-08,1.3585261265865,1.2750557016747400,1.5471620318639200,1.1840769785369000,0.0,0.0,344.034
2014-11-09,1.5813356581111200,1.4189270561585400,1.3223766442549000,0.8252775654162090,0.0,0.0017778538384237100,363.3062
2014-11-10,1.5988295392978400,1.5736734028043400,1.527271169727850,1.572024247346820,0.3593985730835990,0.0,365.2897
2014-11-11,1.5396390464977300,1.2728153477322300,1.2666555556643400,0.11889425261764700,0.2254605605872940,0.0,366.9933
2014-11-12,1.644962468824490,1.487202748999370,1.3746062301728600,2.679350776066250,1.3047189201665500,0.0,427.2403
2014-11-13,1.570092416820280,1.6106730844032800,1.354219427845410,0.28841095685418000,1.9492712754491700,0.0,417.1528
2014-11-14,1.5632127940881900,1.406532900744030,1.2298316114919000,3.0369765631411500,0.22449932474437600,0.0,398.4273
2014-11-15,1.4123364314226300,1.3513487166998000,0.6808651468598250,0.08409416081539610,0.0,0.0,375.1288
2014-11-16,1.6441561716500600,1.3653479505888000,0.9304952001655110,0.13665257880249900,0.32351037286979500,0.0,388.5542
2014-11-17,1.4251728027706400,1.6259728734302900,1.2990973111998700,1.9491716534333600,1.5912973593205600,0.0,385.8593
2014-11-18,1.4377045392602700,1.6120504367699500,1.329224219424670,1.4439285902670400,0.20515497860946500,0.0,372.37700000000000
2014-11-19,1.4520216231269200,1.6395304716930800,1.3904837587110200,0.5972626919378370,0.25436107785357900,0.0,377.2368
2014-11-20,1.4525781543857300,2.0568730387884200,1.8470787516668400,3.111023890479440,3.2974037939946200,0.0017778538384237100,356.1388
2014-11-21,1.4737239436777800,1.3817331974267800,1.6084630405936300,0.4105529989423040,0.0,0.0,348.8617
2014-11-22,1.2565239318718000,1.4919546973974400,0.8591163972343160,0.2622748180759390,0.24982117802071000,0.0,352.0417
2014-11-23,1.5828501838696400,1.2796444527595100,0.7719385930715910,0.6021456727871390,0.2765223932430440,0.0,366.7687
2014-11-24,1.448045039185770,1.4478620073333700,1.7886238308243100,1.1158514638020000,1.3118948137436700,0.0,375.2355
2014-11-25,1.4877779783176100,1.1457282379235800,0.7953494231696140,3.568286530914230,2.9024301018108800,0.0,375.7174
2014-11-26,1.3553995835247300,1.4830632015850500,0.9100909584703280,0.57958350779744,0.9237828862703600,0.0,368.5104
2014-11-27,1.5683710459289000,1.4143990394022100,1.6898797915771300,0.28392783225375100,1.3044018640446500,0.0,369.1426
2014-11-28,1.4428103489942900,1.758428301691320,1.9450237008796700,1.7166383504645000,0.8344679468438550,0.0,375.8489
2014-11-29,1.3986325276498300,1.5085761739752700,1.1864381418271000,0.2343575290523540,0.19836541479988700,0.0,375.2228
2014-11-30,1.6279998226428600,1.4462700042575200,2.393760618556080,2.506868300848640,2.0569256041895800,0.0,377.0901
2014-12-01,1.5156227115644500,1.352944341829160,1.2625340072767700,0.67094222780534,0.0,0.0,370.0
2014-12-02,1.6046207288121900,1.5501064690433000,1.7344702641408600,1.1943380584333900,0.26850407117126000,0.0,378.0
2014-12-03,1.4833162775400100,1.5966235498353200,1.7615884301678500,0.268819844671828,3.148289648946320,0.0,378.0
2014-12-04,1.375741591246740,1.56254109230476,1.171289887727770,2.851403854308920,2.3403702363607000,0.0,377.1
2014-12-05,1.5049604055010700,1.3691724115121600,2.1476185824677600,1.2615355797710200,0.00028885065717666500,0.0,377.1
2014-12-06,1.3628097771742600,1.4133065658257000,1.6470721197473600,1.1053007522735400,0.3017310569975050,0.0,378.0
2014-12-07,1.6160671722656600,1.323014664082240,0.9602716616747340,0.5720443903028130,0.17806256758949500,0.0,378.0
2014-12-08,1.5344149003648500,1.6578156206917800,1.8872732572813900,0.40270602873079700,0.0,0.0,375.0
2014-12-09,1.5139658394163400,2.0434337738494700,1.3572578386189600,1.9393539892019500,1.3386713052467800,0.0021246283188689800,375.0
2014-12-10,1.5097420343748200,1.4654298088084100,1.4252744768960600,1.3981771303964900,0.19045228386409200,0.0,360.5
2014-12-11,1.462417220674650,1.889030735108430,1.5484169891486400,0.43620574527240300,0.1913568144532900,0.0,360.5
2014-12-12,1.5903419170395200,1.3021296992322800,1.8507384374190100,1.5823331848940600,1.3037155919003800,0.0,350.0
2014-12-13,1.4647047923330400,1.4774294286045800,0.7935894684018230,0.05682583026049670,0.0,0.0,350.0
2014-12-14,1.7295666191433700,1.4274388096243400,0.7195923758337420,2.9872594789712700,0.3617402346834870,0.0,350.0
2014-12-15,1.5555488628695300,1.9514769984287500,1.524219286068760,1.6275629549594400,0.1917747699943350,0.0,350.0
2014-12-16,1.665520055316750,1.5277597790437700,0.9808696812822910,1.6076890735408500,0.2182590995036130,0.0,350.0
2014-12-17,1.620179130378050,1.8138670663127300,1.690792680644150,0.3473977579671370,0.22646654329756300,0.004990673547116410,350.0
2014-12-18,1.6743276645059400,1.5905023235052300,1.0552310204050900,2.5745195719497100,2.0569778527981000,0.0,340.0
2014-12-19,1.6344238369280400,1.910526313232920,1.752864044699800,0.2423750460766950,0.0,0.0,340.0
2014-12-20,1.6039734447796100,1.628375187396870,1.0060599448536300,0.1771992051901180,0.0,0.0,340.0
2014-12-21,1.6470662799694100,1.3119630491939600,1.133193738244290,3.0025542546187500,0.000806715982723072,0.0,340.0
2014-12-22,1.5027225056531000,1.7719626162932200,0.7183170194853420,0.7233390167555850,4.069904335835330,0.0,340.0
2014-12-23,1.7032771220864500,1.537027618329030,0.9272576236475950,1.423189087890420,0.23086960388491900,0.0,340.0
2014-12-24,1.6751505661017600,1.625533796478130,1.0566563329930200,1.4763404519238800,0.9371523923708710,0.0,340.0
2014-12-25,1.7537550852719300,1.1969464593514300,0.5955460265554040,0.6511762686429350,0.254485539448541,0.0,340.0
2014-12-26,1.509150091129070,1.4987670165825300,1.9864342394927700,2.3669280102588800,0.0,0.0,340.0
2014-12-27,1.4226976707105000,1.221565358576070,0.7877843589639320,0.411459108822571,0.25815705222776500,0.0,340.0
2014-12-28,1.546559046896960,1.322063792125100,1.3170699554003500,3.964181601873250,3.548914103714740,0.002917414270960610,340.0
2014-12-29,1.4398513926016000,1.541996010386250,0.6238755077235640,0.8013477381683020,0.30931969185646500,0.0,340.0
2014-12-30,1.4898984209232500,1.4406257862513100,0.8026479489743960,0.8782194766485580,0.0,0.0,340.0
2014-12-31,1.3056366132614400,1.5630222478927800,1.53074235372873,0.13272974364305700,0.08097357175350770,0.0,340.0
2015-01-01,1.1824937319334000,1.0951993099409100,0.6170899564026380,0.08413960213920080,0.0,0.0,340.0
2015-01-02,1.4561346146448700,1.5960165973683600,0.8244844835721920,0.5019044044684670,0.13276066002810300,0.0,340.0
2015-01-03,1.4301567321920100,1.455023984558620,1.0445321616475100,1.6897599614152000,0.0,0.0,340.0
2015-01-04,1.5191010990829500,1.5921540117593000,1.4017639231944400,0.2274308666495070,0.0,0.0,340.0
2015-01-05,1.4510272368735400,1.5328858219884700,1.1717633284054500,1.5233423172970800,0.0,0.0,340.0
2015-01-06,1.5505239811723900,1.443406560816660,1.9458206616165200,0.5885955874275530,0.0,0.0,340.0
2015-01-07,1.444073189830190,1.5072196312884900,1.9366640699108800,2.5428669441601500,0.0,0.0,340.0
2015-01-08,1.5234506166279000,1.4114287943383800,2.443267450702790,2.6949949214050000,2.888506427341320,0.0,288.99
2015-01-09,1.5214104071747400,1.5723700886660300,1.9795430318943600,0.17519036728562200,0.0,0.0,288.99
2015-01-10,1.7383279612902600,1.4890525121362500,1.0342005056682100,0.15665981402515800,0.0,0.001110269366240100,288.99
2015-01-11,1.573654774477750,1.731882529849860,1.44094173738997,0.06112144760954750,0.0,0.0,288.99
2015-01-12,1.4385961863359000,1.581601743080360,1.8692829377284500,0.36116467726592200,0.0,0.0,288.99
2015-01-13,1.512108154048700,1.5950625379730800,1.2628597901383700,3.2356128275057300,2.5835588191700400,0.0,260.0
2015-01-14,1.4910338429130200,2.1859433411327700,1.3571875431372600,0.24226238547410800,0.0,0.0,120.0
2015-01-15,1.5418731641933100,2.004131502271650,1.4486940144718200,0.8085053629799230,0.000806715982723072,0.0,211.91
2015-01-16,1.6086453871033500,1.5784612225001000,1.3448641055856200,3.2212816525162400,2.5015200701482200,0.0,199.46
2015-01-17,1.425152799398560,1.4428227385383500,1.6617176613312100,0.7060545951023150,0.0,0.0017778538384237100,184.0
2015-01-18,1.496724764281260,1.3869084500441500,1.4852076866421100,0.3435414204828660,0.000806715982723072,0.0,184.0
2015-01-19,1.4083388414531500,1.471357579719360,1.9939374888736300,3.145897259251750,2.5835588191700400,0.0,225.51
2015-01-20,1.4544104857905300,1.5623042354698900,1.0697905413441300,1.1777712536684700,0.0006730902113996720,0.0025143907203237100,208.0
2015-01-21,1.4600085112714400,1.9595265292966100,1.6849131930887100,2.3678222056138800,0.0006730902113996720,0.0,225.51
2015-01-22,1.459323695351740,1.7893579560946900,1.597028858681880,0.6899943005699750,0.0,0.0,226.32
2015-01-23,1.5536210954522900,1.4345058163662200,1.2055539544829800,0.18126208658742100,0.0011658264442215100,0.0,235.0
2015-01-24,1.4111578795264200,1.6137198693282900,1.5352190384617600,2.992280787556750,0.0,0.0,240.0
2015-01-25,1.7630590306397500,1.372528302653980,0.9613632154093300,0.3202223313402060,0.0,0.0,254.53
2015-01-26,1.6566500406024800,1.8250797252023200,1.4107832744555800,4.0137894511807,0.0,0.0,270.0
2015-01-27,1.5570556414470100,1.5023831327830800,0.9078197444222790,0.26582104685034500,0.0,0.0,262.69
2015-01-28,1.4668760205206300,2.240295096328600,1.5858725832013100,0.5279345080551430,0.0012919731619661200,0.005184067539169680,236.14
2015-01-29,1.5243343684007600,1.5763179737110300,1.121598784796320,1.2083879765632300,0.0,0.0,234.52
2015-01-30,1.3710248910036300,1.3623689670168400,0.6967223602198980,1.2148887576402100,0.0,0.0,232.55
2015-01-31,1.5455336403199000,1.8577847022833500,1.2184552996387700,1.4923973515293800,0.00032294485239625500,0.0,219.0
2015-02-01,1.5965997915476000,1.70537433632809,0.9983082797773890,0.5797499776534930,0.0,0.0,227.0
2015-02-02,1.563812465649330,1.6332353873566600,1.2194456531991900,0.7418571815385850,0.002583558819170040,0.0,237.79
2015-02-03,2.269656199518860,1.7183004751365800,2.072819232456500,4.50050153235937,0.9134287233288230,0.0012577609142974500,228.31
2015-02-04,1.6063502088362600,1.692221260424310,1.059895312581170,0.6592949283771320,0.0,0.0,226.5
2015-02-05,1.5717689200473200,1.4075435699715800,1.6987515076686500,1.0466503124573400,0.0,0.0,216.0
2015-02-06,1.4947231460380900,1.848232766167760,1.73963854577854,0.6483075199786850,0.0,0.0,222.82
2015-02-07,1.8067201471467000,1.5533396262382400,1.3436234567824000,1.2826074582384500,2.8885066501896000,0.0,228.7
2015-02-08,1.6601190264004900,1.5540757499543400,1.4893041189487500,1.1915536090070500,0.0,0.0,224.16
2015-02-09,1.7646202604899600,1.495470966665200,1.4437443961871500,1.3007059621113900,0.0,0.0,222.19
2015-02-10,1.4683819806208200,1.4358101007847400,1.6731871781131100,1.4025778933928500,0.0,0.0,220.84
2015-02-11,1.4438658084589,1.1905366881876500,1.7298990723881700,4.399289830558950,0.0,0.0,220.02
2015-02-12,1.4119853071465300,1.6439875217405700,1.276615841395380,2.623946465205710,0.001140868683750110,0.0,222.45
2015-02-13,1.5794735273752700,1.6564723634122400,1.1993723245636000,1.6126032370246300,0.0,0.0,236.65
2015-02-14,1.463370903389450,1.4831561570627100,1.2852647975965700,6.579345253528490,0.0,0.0,257.48
2015-02-15,1.7667876536308200,1.3072198288168300,1.0396724981644700,0.25040391526321500,0.0,0.0,234.0
2015-02-16,1.5379810752478900,1.2776400490890100,1.7565497508290100,0.31069171097292100,0.0,0.0,236.82
2015-02-17,1.4581582939324300,1.5399965798250900,1.1805494281986700,1.6230402505132100,4.1868443520955100,0.0,244.0
2015-02-18,1.5343917216402200,1.5288232614547800,1.0123606772082400,1.2184366175741500,0.0,0.0,235.91
2015-02-19,1.508075234781030,1.4061725354238400,0.7933119151975120,2.704963483109980,0.0,0.0,242.42
2015-02-20,1.5423289379871300,1.4864756591913000,1.3971212963315500,2.488056131894870,2.042482584398110,0.0,245.89
2015-02-21,1.466449332458240,1.81587989107248,1.1948965612407300,0.5837890040686920,0.0,0.0,245.86
2015-02-22,1.6326643187563500,1.6706715384166400,0.725150980085167,1.2060076479848100,0.0,0.0,236.72
2015-02-23,1.998326463749860,1.483556705189050,1.1739351537113000,2.1927397212227800,0.0,0.0,239.69
2015-02-24,1.579692045717920,1.3091872850013100,1.4611984086675100,0.4362095947849660,0.8642870702966340,0.0,240.13
2015-02-25,1.6593005380477600,1.5289848447778100,1.5865350662037800,2.094920527600330,0.0,0.0,238.45
2015-02-26,1.4998065458670400,1.6335007077357800,1.008331820066050,0.2504848188786300,0.0,0.0,237.1
2015-02-27,1.4346379086886000,1.5063152615131500,1.394505742046470,1.4594093898589300,0.0,0.0,255.96
2015-02-28,1.4611547450577800,1.5655863335196100,1.6896685304233400,3.3098172405568800,2.042482584398110,0.0,255.51
2015-03-01,1.5674587595960700,1.6940541782382700,0.8821750298747850,0.5473295846831510,0.0,0.0,258.78
2015-03-02,1.55803362651072,1.395580544395820,1.9634042083413000,1.565684431296190,0.006458897047925110,0.001257132505107940,274.93
2015-03-03,1.5481612018920600,1.824488553024970,0.9991312021385970,2.1851671796259100,0.0,0.0,282.42
2015-03-04,1.5331259762806700,1.5041300086137300,0.9830186986499050,1.1323666512382400,0.0,0.0,273.56
2015-03-05,1.456101635140670,1.544194087794040,1.4994280758492900,1.2554798400024600,0.0,0.0,277.12
2015-03-06,1.413269080047840,1.461127359770790,1.6745851888095200,1.591609056823760,0.055968105392469800,0.0,273.91
2015-03-07,1.4353364262919200,1.478459143828550,0.8510383840157160,3.737005533818590,0.05572563369440560,0.001257132505107940,276.33
2015-03-08,1.6069262832517400,1.2680302067148800,0.9967990327195840,1.6546987160225000,0.055695497314010900,0.0,274.82
2015-03-09,1.5991553979316900,1.5497572055054400,1.4493897166656200,2.58908530787089,0.05607527821590310,0.004868853256259050,290.23
2015-03-10,1.4314826251334700,1.577060722727070,1.2459597230859300,2.2193228421751100,0.055015974371019200,0.0,292.56
2015-03-11,1.49720841662759,1.427171003557550,0.8406865179177850,1.570328869625870,0.055261710162443400,0.0,296.63
2015-03-12,1.5685783130428600,1.7494293350046500,1.9425933325536200,2.929037260111990,0.05511692217508440,0.0,296.11
2015-03-13,1.5760412652125500,1.5317534574516200,1.7077931860048900,0.5004319145755180,0.05505109034860070,0.0,287.0
2015-03-14,1.4504857909397500,1.346566694890520,2.469730839931980,1.0782149255611400,0.05506938650246030,0.004314474361960000,284.29
2015-03-15,1.5632043325731400,1.8294292339335900,1.2079515366084900,1.0680195771683800,0.04072863507816660,0.0,287.46
2015-03-16,1.5082028106534000,1.1828245672678900,1.1646632749134200,0.22450434347554100,0.037029746229439600,0.0,292.03
2015-03-17,1.5579679344290700,1.591719696260430,1.1921948022748700,0.6489960975442860,0.03397882155090750,0.0,286.87
2015-03-18,1.5293726909414700,1.5280866149773800,0.9449962142239440,1.9304885067857200,0.09281637677145190,0.0,258.51
2015-03-19,1.5624693426658300,1.9798766897236000,2.8800474828646000,1.0510530257421000,0.041467699535824000,0.0,263.28
2015-03-20,1.5776271733725300,1.5549561243624300,0.8335493354792270,0.5045115046663500,0.03060680427547260,0.0,263.71
2015-03-21,1.4668614582662800,1.0431978450620900,0.8891872784820360,0.3942446332684530,0.03502875853760110,0.0,261.83
2015-03-22,1.613217417803410,1.204137135762090,0.8016968820352830,0.8133518483809230,0.050112120194947400,0.0,270.0
2015-03-23,1.4792127379209900,1.305846403923560,1.8315993725372100,0.25586175016947400,0.04908166736962400,0.0,265.61
2015-03-24,1.3918778780085300,1.4189192241972400,1.7984145328303400,0.41190644109897600,0.04824312301749600,0.0,248.81
2015-03-25,1.4685212512227500,1.5847333744234300,1.6462010538630000,0.7684652586318550,0.04758312634144430,0.0,247.0
2015-03-26,1.4928584767183200,1.419416076542210,1.4215461247425600,1.630501155790880,0.053324278509077200,0.0,250.16
2015-03-27,1.5249492691156100,1.764607180628860,2.5237954532914600,0.27647139455909300,0.04743714852373180,0.0,248.68
2015-03-28,1.5455633681436900,1.3374236173270700,1.2238115896248000,0.34152720242583300,0.0547069807682111,0.0,253.47
2015-03-29,1.6637924235954400,1.5152929419130400,0.5621619221873310,0.14823777159657700,0.06297837778849690,0.0,243.58
2015-03-30,1.644219076092600,1.6239697596971600,1.5236327954167200,0.08876014347976700,0.06193966762060070,0.0,248.59
2015-03-31,1.5747529978960800,1.5472742971565700,1.5379220372227000,1.5855705576366000,0.06494401100717080,0.0,245.26
2015-04-01,1.6460754754481800,1.353560131920470,1.2107635986986300,1.7438045478698900,0.06856220677805710,0.010887086853466400,247.25
2015-04-02,1.5431683972741800,1.5033693296146200,1.2250547570484300,2.1099948097345400,0.08234281090772620,0.010887086853466400,254.48
2015-04-03,1.5160283370075200,1.2020115707572700,1.7585114697765400,0.1983280741757790,0.07552756493362650,0.0,255.68
2015-04-04,1.505994997352340,1.4976973462454200,0.5267961888696310,1.0508051891666100,0.39138942036253500,0.0,254.87
2015-04-05,1.598926320940530,1.2168664486809600,1.0658171967545500,1.6915024276936400,0.9765272657597510,0.12570696469111900,261.46
2015-04-06,1.5041971691320600,1.3455651488530000,1.276994071054390,0.08182370930495620,2.02099270350238,0.0,257.57
2015-04-07,1.8867000332367600,1.1786028480322000,1.1521130123251500,0.768466230974744,0.9290313734977010,0.0,255.67
2015-04-08,1.6768308508969700,1.5967161113339400,1.2008439920326800,1.2068841868778900,0.553328109969193,0.0,246.65
2015-04-09,1.4944685949630200,1.6118258925386600,1.0755054217982500,0.5437246429715340,0.5156657471639850,0.0,243.65
2015-04-10,1.6038572370138200,1.734332350777360,1.0993088276740000,1.3100426186570700,0.6049755018867310,0.0,235.86
2015-04-11,1.5470263321232700,1.3688119678701700,0.9247338418070630,0.07270595534047590,0.543162722238975,0.0,238.13
2015-04-12,1.6120228246463400,1.5273693082201000,0.8316262762391600,0.85011812592553,0.6189946125703410,0.0,238.03
2015-04-13,1.576740610890530,1.1274903246231500,1.1694349818343000,0.06738130246132140,2.1386753129674500,0.0,238.03
2015-04-14,1.6592090024171800,1.5270189409229700,1.5028470531104900,0.5171067188189370,0.7911269171514680,0.0,220.53
2015-04-15,1.6677919663601000,1.3801914138595200,1.2371819180312700,0.6658002905655480,0.4728009586837780,0.0,223.88
2015-04-16,1.62918840466121,1.549283627802510,1.6112343894635500,2.366334265522950,0.5647933030736190,0.0,229.09
2015-04-17,1.5254709737203800,1.5221032837538800,1.0137460759663400,1.0372326626754800,0.4908406120068240,0.0,223.5
2015-04-18,1.6245220652809800,1.4567688473470700,1.9962359018082000,0.7589061055567610,0.37356247760735700,0.0,223.99
2015-04-19,1.7411562571049300,1.6138385441463200,1.362709728745620,0.4163001975562140,1.2706091063164700,0.0,224.05
2015-04-20,1.6145768402347100,1.5820702897824200,0.5518495225730730,2.1052793919562900,2.037059329113680,0.0,225.04
2015-04-21,1.6811493992875000,1.6674972765504700,1.5663314355269000,2.5032564369026800,0.6278912813675310,0.0,234.91
2015-04-22,1.6620803738910200,1.5962453342624700,0.8872884014702220,0.5737099183848370,0.5259200450925700,0.0,234.0
2015-04-23,1.652720468605720,1.512497565876430,1.27864752028531,1.4400444437357600,1.2510959084342300,33.11060836674820,235.49
2015-04-24,1.6037899340456600,1.4888157778211700,0.8014003319028640,0.6926284570707750,1.867327823084150,0.0,232.38
2015-04-25,1.4852156020602800,1.657769778847270,0.7033224900707200,0.10669779289492200,0.7465127135607940,0.0,227.06
2015-04-26,1.5580257629455700,1.237279062672560,0.9497669143912810,0.31583690349796800,0.4815354020544810,0.0,220.5
2015-04-27,1.6250564101790100,1.5725810719510500,1.2702520070463600,1.2098564055942200,0.4622112075874170,0.0,227.2
2015-04-28,1.6480954897003500,1.6027230016955700,1.0543975868470100,0.5365860025959550,0.08699833766272260,0.0,225.48
2015-04-29,1.587963841967260,1.555127014320290,1.7641229721107400,0.7091574078333640,0.0782132254038709,0.0,225.91
2015-04-30,1.5359593358274100,1.3325061412074700,1.3266691631629100,0.8344648510191480,0.280108438453966,0.0,236.59
2015-05-01,1.5448119612340100,1.4396508846718300,1.1719245998141300,1.1250487544963100,0.08383177223710390,0.0,234.01
2015-05-02,1.4788924327771800,1.1114592767965200,0.9051060971234050,0.46674579098774900,0.06834908922790110,0.0,236.26
2015-05-03,1.59274457122488,1.1679915029239200,2.4183104219789700,0.679097579911415,0.08354585453664220,0.0,240.63
2015-05-04,1.5810626574205400,1.365513085316780,0.7021013109056750,0.8564965462539730,0.12585539227435200,0.0,239.8
2015-05-05,1.688946394642890,1.2663480832006100,1.166276584710190,0.9364047887306120,0.04676148682040750,0.0,236.18
2015-05-06,1.6310605415104900,1.7176191379411600,1.3127374284671400,0.33489871368005800,0.03966657990504480,0.0,230.89
2015-05-07,1.5957396071961300,1.429276336849820,0.9559430813634880,1.3940900133211200,0.0570609708852378,0.0,237.91
2015-05-08,1.6743928224934900,1.6854415061273800,0.9113915369509260,1.1885576191348400,0.03650543584889570,0.0,244.65
2015-05-09,1.4791561528980900,1.1149847540471100,0.5671619913850260,0.3980657131384200,0.036419670706572400,0.0,242.57
2015-05-10,1.6020679517978200,1.4020543802307500,0.9043111996144670,1.4698563985390100,0.03666131412167900,0.0,241.25
2015-05-11,1.6241430848510900,1.6559542031749200,1.2647896826145800,0.7113653867020350,0.3302605422204880,0.0,242.81
2015-05-12,1.6034277697722200,1.6535339972006600,0.9820424092950210,2.2550072798078600,0.26757883751460800,0.0,242.81
2015-05-13,1.8547376058658900,1.7034640852963800,0.6540381884146280,0.1170377206568560,0.3553714576380490,0.0,237.56
2015-05-14,1.5626313050713800,1.6331925463422300,0.9403477382221450,1.5530436121091700,0.3326288964403110,0.0,237.19
2015-05-15,1.604162578090330,1.7609678749946100,1.299496285049230,1.1150183410236700,0.43282424694201200,0.0,237.84
2015-05-16,1.6240694540595700,1.4931649214211500,1.575262877223690,0.8098850021375830,0.3195293585592710,0.0,236.73
2015-05-17,1.542409509388580,1.3967455388731500,1.158239188321620,0.0500732565342949,0.3850648055247560,0.0,237.22
2015-05-18,1.502239775713220,1.5625606290409200,0.9075555677361180,1.1791600132641000,0.6677100818124640,0.0,233.28
2015-05-19,1.5800170877795800,1.622397427045600,1.337326531215740,1.9442533881363300,0.31757825882374600,0.0,232.4
2015-05-20,1.7012970087589900,1.325464471814520,3.2046250400333400,0.7118600342518910,0.3928272368968420,0.0,234.25
2015-05-21,1.6629141894489600,1.3578037260423000,0.5433033538596960,0.12084237306820800,0.4285868772743020,0.0,235.72
2015-05-22,1.6846422801142700,1.5338968255052500,1.4182541408894100,1.1170005542787800,0.5544936681876820,0.0,240.34
2015-05-23,1.3929909485984200,1.3332994720132400,1.556700376686330,0.32204168452812200,0.41075879568721000,0.0,239.07
2015-05-24,1.6754939787832900,1.2074435184337800,0.8524341407189760,1.9121621842401900,0.300298445126001,0.0,240.91
2015-05-25,1.6247904080172300,1.2983283738424900,1.16731149474435,2.0361807246683700,0.5117441115459260,0.0,237.47
2015-05-26,1.731045029120830,1.438475171065710,2.083586129691470,0.7511047370876020,0.33941920475604800,0.0,237.61
2015-05-27,1.888819241546740,1.3004682520855200,1.040926106629560,1.079007074291810,0.44086230513812200,0.0,237.74
2015-05-28,1.816235912848570,1.5097636787326200,1.4878028627196200,0.8506998769035640,0.49108023675370600,0.0,236.8
2015-05-29,1.9261981452961900,1.5957695606418600,1.5974467780810000,1.5275736465667100,0.4570043806572850,0.0,236.94
2015-05-30,1.6573184837125200,1.48443992233578,0.6474628425136520,1.8819439701345200,0.4785794388064040,0.0,232.93
2015-05-31,1.689443211771590,1.4682268836518400,0.8354906200755670,1.3894477902927900,2.059862999087000,0.0,229.88
2015-06-01,1.71774908605362,2.0923593885030800,2.761083327238680,0.20430572924837800,2.060261675676450,0.0,223.6
2015-06-02,1.8357622320345300,1.5335578630892500,1.4565527204665700,0.8723934376435990,0.5472651009472230,0.0,225.25
2015-06-03,1.7031336378850700,1.7191872583920700,1.1292992907881700,0.6642910142030930,0.4074273966755840,0.0,225.57
2015-06-04,1.784629548521000,1.480571722357330,0.7889657277349040,4.15400922901473,0.4194500560443360,0.0,224.31
2015-06-05,1.726281770485080,1.576758826877960,0.7633431837284240,3.1049969169590300,0.5213085167340160,0.0,225.33
2015-06-06,1.5937933852920700,1.6423439999647600,0.8633565634019630,0.12789681606645800,0.37134661280907800,0.0,225.02
2015-06-07,1.5813996872527600,1.5460762277380800,0.9338477125259020,0.332815162183814,0.34830824062137300,0.0,223.96
2015-06-08,1.7931528039217700,1.61823550864417,0.7988851726598790,0.6307430189335400,0.5708935576478300,0.0,229.02
2015-06-09,1.7481940476983200,2.119467380171900,2.0956553351489300,0.34856682145367500,0.41197568368058900,0.0,229.74
2015-06-10,1.7200122865623300,1.7298022148618800,1.6229113640744900,0.4111751935097570,0.4242531787147120,0.0,228.67
2015-06-11,1.7461918776691100,1.5247746806622400,1.5859619353617900,1.665447936820620,0.5485208896736870,0.0,229.62
2015-06-12,1.6362639916873600,1.5317875171252300,0.9954610006110140,1.0144244196375500,0.41962468035920300,0.0,230.26
