dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2015-05-24,-0.003028539412267106,-0.008044733440517149,-0.0026130464433365974,0.003172653398699765,0.0010437450750664379,0.0,0.0
2015-05-25,-0.002869142283945969,-0.008681498357420603,-0.0035778566836996983,0.0033784245655157363,0.0017786652071947184,0.0,0.0
2015-05-26,-0.0022486923926678948,-0.009645923638671894,-0.006387012281070081,0.0012462305846966393,0.0011797168087182563,0.0,0.0
2015-05-27,-0.003110085734862267,-0.008719178016680429,-0.0031908485720790747,0.0017902850969901962,0.0015323018391829035,0.0,0.0
2015-05-28,-0.0025151393956388546,-0.010124670324158425,-0.004547334155968308,0.001411478523096199,0.001706843931073565,0.0,0.0
2015-05-29,-0.000742919189949065,-0.010702371463913618,-0.004898206549574846,0.002534545323345627,0.0015884067311592864,0.0,0.0
2015-05-30,-0.002614036675248066,-0.004057805035963202,-0.0019487382767678918,0.003122515434214046,0.0016633950005057185,0.0,0.0
2015-05-31,-0.0025134209663710827,-0.009849133424790324,-0.001156109857551435,0.0023053673430633026,0.007159450524982347,0.0,0.0
2015-06-01,-0.0025545823576029747,-0.013951978603835347,-0.008455690438967434,0.0003389834144907067,0.007160836202242393,0.0,0.0
2015-06-02,-0.003561233988283785,-0.010113446441831986,-0.004476093225219024,0.0014474724099009517,0.0019021252462019245,0.0,0.0
2015-06-03,-0.0028236904926519646,-0.011141620281037268,-0.0034617471946487566,0.0011021895325132869,0.0014160923761986632,0.0,0.0
2015-06-04,-0.0028575383111000274,-0.001974168259033293,-0.0024184907552311508,0.006892318866718483,0.0014578794440607834,0.0,0.0
2015-06-05,-0.0028242874827635323,-0.010574147612566476,-0.002339947564282574,0.005151800983585364,0.0018119081392613534,0.0,0.0
2015-06-06,-0.0017940904694471183,-0.010997528847472404,0.07741219702826418,0.00021220598938756496,0.0012906866637269476,0.0,0.0
2015-06-07,-0.0029964000313824624,-0.010135034871355586,-0.002862611112426361,0.0005522058558338205,0.001210612364646313,0.0,0.0
2015-06-08,-0.002910166864368513,-0.010852641616979186,-0.0023936270132267623,0.0010465268057378019,0.001984250497640838,0.0,0.0
2015-06-09,-0.0028920411637480825,-0.014222733721384273,-0.006424009150257426,0.0005783409586663235,0.0014319008235567643,0.0,0.0
2015-06-10,-0.0028365442672315666,-0.011612734633778654,-0.00495237912619495,0.0006822205699399397,0.00147457362184783,0.0,0.0
2015-06-11,-0.002869375367632765,-0.010231499215464623,-0.004870939604075586,0.0027633059060891974,0.00190648998175047,0.0,0.0
2015-06-12,-0.002743448355996936,-0.009769890106340773,-0.0030500305857168453,0.0016831297623252084,0.001458486384494806,0.0,0.0
2015-06-13,-0.0026066541998532866,-0.010037238037611251,-0.00147403507105065,0.00018121454630565248,0.001108070704234021,0.0,0.0
2015-06-14,-0.0023955799879222806,-0.010228829812351181,-0.002431177950165009,0.0011361366926984084,0.006223299601591847,0.0,0.0
2015-06-15,-0.0030011297132352954,-0.01252633876553455,-0.003189775846899945,0.0003406646437392469,0.0038716652588979272,0.0,0.0
2015-06-16,-0.0030992945676695527,-0.011922643101773156,-0.004675644329616091,0.00031622055974153684,0.001296098586649641,0.0,0.0
2015-06-17,-0.002988628255595982,-0.013119139821449632,-0.0018566344796886458,0.0010674323517172457,0.001069678931578999,0.0,0.0
2015-06-18,-0.0027362488379472083,-0.010429512094260351,-0.004698041802005948,0.0006421838252398948,0.0009947553386077113,0.0,0.0
2015-06-19,-0.0032646186201306104,-0.010046432298839392,-0.0025564821110540814,0.0057053370774458045,0.0016752329047918235,0.0,0.0
2015-06-20,-0.0027502545839106496,-0.008900103739895693,-0.003963707883129608,0.0003325107416715378,0.0072535033645309,0.0,0.0
2015-06-21,-0.0012663881370629237,-0.009860699380293658,-0.003700563203760332,0.0003594970500947481,0.007142121060358164,0.0,0.0
2015-06-22,-0.002617580418541987,-0.007173801259357626,-0.005371881122783861,0.0012158118085129344,0.0014807891092494252,0.0,0.0
2015-06-23,-0.0034760448882600326,-0.012173180728519917,-0.005520568419086436,0.0014007222485895587,0.0072763370981889786,0.0,0.0
2015-06-24,-0.0027035389764753504,-0.01105161699044932,-0.0051435637230754505,0.004802694429581145,0.007253179081825767,0.0,0.0
2015-06-25,-0.006318343085188305,-0.01037422235239882,-0.005605767135498763,0.0014163345235376212,0.007345007603031473,-6.440774411031096e-06,0.0
2015-06-26,-0.002836780989069032,0.016775452419940384,-0.0022233710146193353,0.0022701400200555444,0.0072357664983684344,0.0,0.0
2015-06-27,-0.0024471550650133622,-0.008839042701433097,-0.003550241370408491,0.0008090835982321187,0.00725689390684181,0.0,0.0
2015-06-28,-0.0024242423802338653,-0.008622841934748937,-0.005971539996223685,0.0001478781585533412,0.0011473544371445876,0.0,0.0
2015-06-29,-0.0027658270574437704,-0.010049987598537813,-0.005475268950407841,0.00016790758535921435,0.0013040966106035445,0.0,0.0
2015-06-30,-0.005934360298177621,-0.014044536854866063,-0.007801204255746708,0.0013454915584047988,0.007098194412444858,0.0,0.0
2015-07-01,-0.003115488657608134,-0.014526923295520966,-0.006632351610533771,0.0037449444544175314,0.0016864965767214302,0.0,0.0
2015-07-02,-0.0027691871482180552,-0.011060260478200856,-0.003331191950788348,0.0008565921298280266,0.0014947486746743066,0.0,0.0
2015-07-03,0.0033287445200271826,-0.011641070917430385,-0.003150156368592505,0.00040878254948489845,0.007408463831259926,0.0,0.0
2015-07-04,-0.001733106557926467,0.02339266629486536,-0.003465414870921002,0.0008780206316202355,0.00706090041815477,0.0,0.0
2015-07-05,-0.002483116048221934,-0.00953319486106996,-0.0033867401301401756,0.0020451407472266148,0.006086957446572949,0.0,0.0
2015-07-06,-0.0026195507270538876,-0.010979230408975527,-0.004591425329145915,0.00040427342234475305,0.008372808495215711,0.0,0.0
2015-07-07,-0.0003490735500106812,-0.010302453959092128,-0.004375112779087198,0.00017041207270582226,0.0013708385754894747,0.0,0.0
2015-07-08,-0.0029010020380342283,-0.010076053198515789,-0.004680241773207694,0.00290594441613079,0.0014025290482618802,0.0,0.0
2015-07-09,-0.003215898678655238,-0.012707846686930813,-0.003933181455303192,0.0014537770739676548,0.0018437853807626858,0.0,0.0
2015-07-10,-0.0029570017714011243,-0.011442263399304542,-0.0038040292034706713,0.00018122282571045312,0.0019373936675513015,0.0,0.0
2015-07-11,-0.0032558214072155867,-0.009370557826393844,-0.0027325457050599855,0.0013136006576591752,0.001169481352067514,0.0,0.0
2015-07-12,-0.0031780759970410077,-0.010415843797510371,-0.004877587957779594,0.0022929188150033752,0.0011402267687333212,0.0,0.0
2015-07-13,-0.004123781434988816,-0.010900897738710835,-0.00347425959758918,0.0013721685884297008,0.0016246972113047042,0.0,0.0
2015-07-14,-0.0029997330160442814,-0.012622041564051223,-0.005412105498725728,0.0031270836698211735,0.0006388871653649764,0.0,0.0
2015-07-15,-0.0028846844586303266,-0.01398855519273079,-0.0049237036072997675,0.0027450305398453168,0.0005531565365371194,-1.3017643729144792e-05,0.0
2015-07-16,-0.0035329309365352835,-0.010676318342914382,-0.002469780457341808,0.0009455751605315088,0.0005293932292773362,0.0,0.0
2015-07-17,-0.00275684090532069,-0.010094418601140909,-0.00598561595996272,0.004445712021286408,0.0005158297848480153,0.0,0.0
2015-07-18,-0.002792554358614474,-0.00793512469413904,-0.0033235804803235514,0.0007883033014580154,0.0005522981525780679,0.0,0.0
2015-07-19,-0.002221178570490423,-0.009832811020592747,-0.004649942404003404,0.00010155615334275087,0.000606704966193139,0.0,0.0
2015-07-20,-0.0027013646539326697,0.011665168841976215,-0.004149030185302216,0.0006674717138568931,0.0005802504701281908,0.0,0.0
2015-07-21,-0.002880255603734394,-0.0101533316270912,-0.002795482195837362,0.0003773979678864947,0.000588690526646618,0.0,0.0
2015-07-22,-0.002547734614496422,0.0020990743068205475,-0.0024999266279248644,0.0004058272320183465,0.0005918097410737844,0.0,0.0
2015-07-23,-0.002708076838854767,-0.001997359133334875,-0.003137402126309752,0.0024096923774949985,0.000593365316329697,0.0,0.0
2015-07-24,-0.002618294563727863,-0.010819781919271687,-0.0026553020697058782,0.0033450965225378937,0.0006423312426812045,0.0,0.0
2015-07-25,-0.002005861284521737,-0.007312167271800174,-0.003420936587103407,0.002350061413936677,0.0006350242626571023,0.0,0.0
2015-07-26,-0.0012925612390239927,-0.01000367734856944,-0.005064203141101231,0.0009959685784546313,0.0006520418649414716,0.0,0.0
2015-07-27,-0.002607423406156162,-0.011691889235949438,-0.003492448164674533,0.0015249991644530336,0.0006122522811568831,0.0,0.0
2015-07-28,-0.004269598391738905,-0.010733047918239036,-0.0038904484404711503,0.0012284491427683175,0.0006027891070159719,0.0,0.0
2015-07-29,-0.0005331726222694844,-0.009912940965632,-0.0038359287406266596,0.0005012787617765802,0.0005870418380510556,0.0,0.0
2015-07-30,-0.0028518833390871468,-0.009289592867304464,-0.003579242360967294,0.0008959830025242477,0.0005469836839766817,0.0,0.0
2015-07-31,-0.0029284120402011116,-0.011066487369312927,-0.0015396819146989982,0.0003579911703299743,0.0006322469460416091,0.0,0.0
2015-08-01,-0.0023646404383195208,0.007579664669171482,-0.0045271371165533925,0.0006657020566027683,0.0006356153487578065,0.0,0.0
2015-08-02,-0.0024773925316996515,-0.007686110835710247,-0.0029072472717205367,0.0009883500328909944,0.0006385729092920345,0.0,0.0
2015-08-03,-0.0027032097650956377,-0.010023671504870268,-0.0041754187706946055,0.0008535310847199717,0.0006763280584762277,0.0,0.0
2015-08-04,-0.0028509863580297168,-0.01334789514790935,-0.006096278710266745,0.0012248396252361182,0.0007271680068743902,0.0,0.0
2015-08-05,-0.0025120267713101274,-0.014675921771555522,-0.008134674877032122,0.0009963588523639322,0.0007859462797015215,0.0,0.0
2015-08-06,-0.002803044069120686,0.022883082026599055,-0.004491524878416309,0.0012539795989487956,0.0007046392311617355,0.0,0.0
2015-08-07,0.002410723123765335,-0.003462718489640082,-0.0017803261493116729,0.00023983582765271794,0.0006927657750925298,0.0,0.0
2015-08-08,-0.0021310267059686527,-0.0037694816199149717,-0.003335393504028117,0.0013345018829505895,0.0006498309233710919,0.0,0.0
2015-08-09,-0.002382820419207121,-0.010431340437858427,-0.0031975566026274382,0.001378526904268207,0.009023726940415422,0.0,0.0
2015-08-10,-0.0005533072277523754,-0.010998780255172314,-0.0048136834787968485,0.0026064803814060955,0.01099391655324311,0.0,0.0
2015-08-11,-0.0021032450582241236,-0.004711585527559903,-0.004665728377353018,0.007636457344301739,0.007156032167892068,0.0,0.0
2015-08-12,-0.0020600070055101227,-0.012473063863082334,-0.003588917571286876,0.003160425725373228,0.0007020215645785199,0.0,0.0
2015-08-13,-0.002433674618871562,-0.009284927239015861,-0.0038345392374246057,0.0010030253049753135,0.000711199257600964,0.0,0.0
2015-08-14,-0.0026722247536274946,-0.003356488726157014,-0.005233201827254508,0.0021295081528034387,0.0007171504419334895,0.0,0.0
2015-08-15,-0.0018220837712006333,-0.010754993987660999,-0.0066215944776497615,0.0002783372225711178,0.0007120903748248086,0.0,0.0
2015-08-16,-0.0025067745256712737,-0.010483308340627051,-0.0033750514161605683,0.0017277960828403494,0.0007463410227192824,0.0,0.0
2015-08-17,0.0004419417041623408,-0.006288426753551679,-0.0031901095760695775,0.004508067923235437,0.0007730789738688848,0.0,0.0
2015-08-18,-0.0028396039944378337,-0.003344978396359277,-0.003239166963402873,0.0028387311423834216,0.0007649948568009546,0.0,0.0
2015-08-19,-0.002891024995126168,-0.013061748117663141,-0.005209903862558818,0.000121246615295445,0.0007817576328799092,0.0,0.0
2015-08-20,-0.001629782652920797,-0.017488525561020207,-0.004234929356091044,0.001226896382741205,0.0013713421849265162,0.0,0.0
2015-08-21,-0.0024937495429147027,0.04163577853608991,-0.004633825781731771,0.0010190433855209458,0.0007175692675277789,0.0,0.0
2015-08-22,-0.0024618575468453585,-0.00732993613192634,-0.004039427169517884,0.002860909692659064,0.000718853058791824,0.0,0.0
2015-08-23,-0.0024290038565779604,-0.0038346834368583327,-0.005164355188078451,0.001502024448337358,0.0006663699488167196,0.0,0.0
2015-08-24,-0.00273452879338687,-0.011925621399019315,-0.004085109963423816,0.002312210055208652,0.006003902125562899,0.0,0.0
2015-08-25,-0.002993687421218416,-0.013374528356353999,-0.004489409930033217,0.006393526815117845,0.018597758695654498,0.0,0.0
2015-08-26,0.0008987358965608649,-0.013037104586102632,-0.0051881044140120736,0.0035746842843327187,0.003250380980471257,0.0,0.0
2015-08-27,-0.004099834088581389,-0.010459869977791136,-0.00413911183899196,0.0009605293384938873,0.0006968327919667505,0.0,0.0
2015-08-28,-0.0030047172743334905,-0.00751771213022856,-0.0035955115623871325,0.0030116444415886345,0.0006691635670701412,0.0,0.0
2015-08-29,-0.002651525586799597,-0.003193268875126387,-0.008701311222355734,0.00019551936602157927,0.0007229170830271303,0.0,0.0
2015-08-30,-0.0028749717859279933,-0.011446595980181051,-0.004889095124865905,0.007985179624822258,0.0007091976117204191,0.0,0.0
2015-08-31,-0.0029513897201280948,-0.012641131421460283,-0.003227674954747961,0.0003060990929747154,0.0007174687991051976,0.0,0.0
2015-09-01,-0.0033091214939364733,0.0006501652782406886,-0.003097245851145125,0.0020355346291272003,0.0007459031308244268,0.0,0.0
2015-09-02,-0.0030412856220531914,-0.007343290942924963,-0.003345614706552036,0.004272894527340032,0.000707148326015955,0.0,0.0
2015-09-03,-0.0030049713090871677,-0.0005479342977725565,-0.0038566662302383925,0.0028551403710888046,0.0007171283139956741,0.0,0.0
2015-09-04,-0.003444061160038814,0.004238231622474942,-0.0037841308799149154,0.00252603290623421,0.010070823996650713,0.0,0.0
2015-09-05,-0.0025474571882977415,0.0018436812715161288,-0.0025615607193679724,0.002185233600976888,0.000702409814808902,0.0,0.0
2015-09-06,-0.004170084251192696,-0.014105300524842157,-0.013212289189144855,0.0004412104258504357,0.0007239381011568957,0.0,0.0
2015-09-07,-0.0036276362260925232,-0.002270235208930327,-0.0045002522633956765,0.002537590561503711,0.0007824137368215023,0.0,0.0
2015-09-08,-0.0032629341430345793,-0.005496026295348289,-0.005752225618866236,0.00574199815465537,0.0008321420168796168,0.0,0.0
2015-09-09,-0.0021615865590467465,-0.001575968480809653,-0.005729857479007228,0.0029084599435380554,0.0008330477392942404,-2.9108336285243487e-05,0.0
2015-09-10,-0.0031338437220576054,-0.007567812847268485,-0.004950685431896584,0.001995416163006025,0.0008129202875716279,0.0,0.0
2015-09-11,-0.0007156285402314388,0.02406673096704459,-0.0026476691790673357,0.0002814564399678532,0.0008147742586374906,0.0,0.0
2015-09-12,-0.0030175176028133244,-0.01199630246376504,-0.005257861702093081,0.0008171399762252896,0.000796456626449199,0.0,0.0
2015-09-13,-0.0034862188337081434,-0.01133785284146871,-0.006343070456080735,0.0031560452596555155,0.0007022775423762007,0.0,0.0
2015-09-14,-0.0032654904890827563,-0.00757751817698904,0.19253217920591803,0.0011197782665235412,0.0006712258552439565,0.0,0.0
2015-09-15,-0.0033354985226652367,-0.013195780786379396,0.09747299827430878,0.0005933684777054693,0.000777087760215317,0.0,0.0
2015-09-16,-0.002888192422338065,-0.012628840666337737,-0.0043415911920794414,0.0009262358667561088,0.0030131282758401046,0.0,0.0
2015-09-17,-0.003185616839209704,-0.01550445182300475,-0.005228548322835813,0.002948882334264269,0.0008600304795934044,0.0,0.0
2015-09-18,-0.003240711558589071,-0.0037047450780940405,-0.0042249529324245305,0.0007697896989285469,0.0007999343525366964,0.0,0.0
2015-09-19,-0.0032863105015850103,-0.011204049106334102,-0.00260688927735242,0.001663764146114577,0.0008148783360721334,0.0,0.0
2015-09-20,-0.0028101068995127765,-0.0005133509852370821,-0.002911876388411838,0.0003788195210723544,0.0007657040474897681,0.0,0.0
2015-09-21,-0.0028999190357938964,-0.012180350639089843,-0.007448037265994412,0.0009691369615700829,0.0008135727682316574,0.0,0.0
2015-09-22,-0.00018354587864899408,-0.0023978161128248576,-0.004994166001011768,0.0003026094944922342,0.0007949091681111464,0.0,0.0
2015-09-23,-0.0031372073896975827,-0.005588560973708301,-0.006930523311947212,0.0009212266334612806,0.0007525965672517676,0.0,0.0
2015-09-24,-0.0017320451592768293,-0.0035743999686066452,-0.007065194758830717,0.0002558640138077828,0.0007968658059807898,0.0,0.0
2015-09-25,-0.0027555379919508294,-0.006910491301562294,0.0022198809924077745,0.0018030234993187122,0.0008595515646886431,0.0,0.0
2015-09-26,-0.0025942187173508824,-0.010299740900442389,-0.0017417445914604812,0.0019362205193738102,0.0008509829913332934,0.0,0.0
2015-09-27,-0.0011569386993484088,-0.009543366282318999,-0.003254056070172151,0.003924259558803822,0.0008555174792563569,0.0,0.0
2015-09-28,-0.0032424586769319585,-0.011888104758373874,-0.00641763766286596,0.0019546882836549706,0.0008585843883996414,0.0,0.0
2015-09-29,-0.003235722261831775,-0.012660466247816249,-0.004598522186216147,0.000313944545812489,0.0008656258657616378,0.0,0.0
2015-09-30,-0.003025473785642996,-0.0023470916523784524,-0.0052465612230383485,0.00018517244405963362,0.0008444805399923649,0.0,0.0
2015-10-01,-0.003091198012394214,-0.002148929442655767,-0.006167370351176871,0.0009697862592429329,0.009535654611689814,0.0,0.0
2015-10-02,-0.003544503755223527,4.714799386462687e-07,0.011619892516659736,0.0009284709858878859,0.010343424019827019,0.0,0.0
2015-10-03,-0.0029082522218593088,-0.006645420267342272,-0.004113115226831665,0.003504698062524181,0.0008388934446122154,0.0,0.0
2015-10-04,-0.0029594527547216476,-0.011045017031004134,-0.00236876401489039,0.0005267810122291383,0.00027553988893744275,0.0,0.0
2015-10-05,-0.0031600493552199627,-0.0008654606392322073,-0.006974339067616242,0.0011666901359387305,0.00030388803226727434,0.0,0.0
2015-10-06,-0.003186355196596491,-0.008502385875731822,-0.0063571709085623596,0.0024789316435362974,0.005379546751340225,0.0,0.0
2015-10-07,-0.002730167171064446,-0.015432059417478161,-0.004894272738611871,0.0006088625572249207,0.007396553781734205,0.0,0.0
2015-10-08,-0.0035797393029264324,-0.013255789858258815,-0.005402926441678835,0.0020685715507826608,0.007516528810870504,0.0,0.0
2015-10-09,-0.0028650680770849757,-0.01231180240115326,0.013396496832631666,0.0033037313197818996,0.0028300258787385957,0.0,0.0
2015-10-10,-0.003003383214857047,0.010769094153820769,-0.003586474185580446,0.001989231341684272,0.011400202023020611,0.0,0.0
2015-10-11,-0.0028347193505777746,0.000634214876126693,-0.004878383348004611,0.002258130331386443,0.005518203888210005,0.0,0.0
2015-10-12,-0.0005568652717833356,-0.013055488420580463,-0.00389107091692531,0.003457534571712717,0.0007818634174640571,0.0,0.0
2015-10-13,-0.002822236815465562,-0.014689604925048894,-0.00607909444567678,0.009269210885459955,0.0007849404665330184,0.0,0.0
2015-10-14,-0.0025474911782878973,-0.006689358667820944,-0.0025256305810816837,0.0009611723059771426,0.0007586120485307546,0.0,0.0
2015-10-15,-0.0008563804626473548,-0.018090102709946265,-0.004029736499971737,0.003140837164267829,0.007141873093360562,0.0,0.0
2015-10-16,-0.0031559476564486655,-0.0132689805882098,-0.00504583184784102,0.0023712289560919864,0.0008115060669161012,0.0,0.0
2015-10-17,-0.002909033374500325,-0.012087673822474665,-0.003930895018293912,0.0023145957277064255,0.0008344187976755957,0.0,0.0
2015-10-18,-0.002819775145354475,-0.007277413026169466,-0.004300787919492066,0.0014180198629973884,0.000841214114031541,0.0,0.0
2015-10-19,-0.0030009400382184914,-0.001593535017105907,-0.007052881654688203,0.002768560793203978,0.0008256831306380497,0.0,0.0
2015-10-20,-0.003991738259376376,0.006460914505694637,0.17505083745859107,0.0026183009353137887,0.0008397908065977122,0.0,0.0
2015-10-21,-0.0034628333462047856,-0.008703603801202275,-0.008045612986292028,0.004368721321569957,0.0008258532961041842,0.0,0.0
2015-10-22,-0.002864006321670942,0.025587403617178595,-0.004309139413019691,0.0017038957130122157,0.0008227825719712145,0.0,0.0
2015-10-23,-0.0030107032001700507,-0.013131709590388008,-0.0042381544912615254,0.0062731775022553116,0.0007927862235852512,0.0,0.0
2015-10-24,-0.0021923930127047964,-0.01137093885374929,0.0042451590403354,0.0006318400547638547,0.0008353279337466879,0.0,0.0
2015-10-25,-0.002696483900683111,-0.011745643004579254,-0.002873871440118969,0.003531977766920935,0.0008300219971671963,0.0,0.0
2015-10-26,0.003999489870374351,0.009282020006390557,-0.0034702827068353592,0.004179939477094052,0.0008403760857369769,0.0,0.0
2015-10-27,-0.003355932244001547,-0.003723621850813208,-0.005423150979863234,0.0030333356040559423,0.007150969402815566,0.0,0.0
2015-10-28,-0.0034051356186006743,-0.012229537772304955,-0.004928146471317563,0.0019021902127012158,0.0008817090822414997,0.0,0.0
2015-10-29,-0.003482952461980382,-0.015669361528010572,-0.005027568869988119,0.002152479943687391,0.000888395426371924,0.0,0.0
2015-10-30,-0.0028813759487249513,-0.010155177358047052,-0.005378903477110564,0.003726274199650881,0.003295016284701635,0.0,0.0
2015-10-31,-0.0017927697137207765,-0.011339121815431286,-0.00534922562838358,0.0027570759524364608,0.0008621346969980848,0.0,0.0
2015-11-01,-0.0026747487339111586,-0.01084276386953209,-0.0016714368247507938,0.001636370172116819,0.0008690627728029643,0.0,0.0
2015-11-02,-0.00219367397665593,-0.010554570353559889,0.0002207890706287241,0.0010635217761565396,0.004730544806154091,0.0,0.0
2015-11-03,-0.003940028513812699,-0.011557189682492641,-0.006098448199887141,0.003598979447356321,0.0008218988770548608,0.0,0.0
2015-11-04,-0.0043320445912309324,-0.001586022354215899,-0.007165185661500484,0.003522189129086417,0.0008542997988619239,0.0,0.0
2015-11-05,-0.003913073235555675,-0.013892637079445436,-0.004922790897299301,0.0024943108628110444,0.002964963973002166,0.0,0.0
2015-11-06,-0.0026536373299874683,-0.013863052190607128,-0.008555206083528333,0.0006317341000178223,0.012725887689971849,-2.9108336285243487e-06,0.0
2015-11-07,-0.0035200667780928008,-0.016094049386985443,-0.006974250964884465,0.0029113996376004536,0.0008439656207976931,0.0,0.0
2015-11-08,-0.004610440688965767,-0.003032471782205226,-0.006125890451575966,0.00028620684451552414,0.000847936908249497,0.0,0.0
2015-11-09,-0.0035483371143500975,-0.0073976507176829465,-0.0039646911681716634,0.00039416780820525354,0.0008400400574432032,0.0,0.0
2015-11-10,-0.0030030739735078527,-0.008391442998836762,-0.0025761094055685163,0.015596980752793144,0.0008673149162062854,0.0,0.0
2015-11-11,-0.004058713626051702,-0.0066753125648979506,-0.0038768660974299873,0.002488108441293768,0.0008784926945994143,-1.840972831189825e-05,0.0
2015-11-12,-0.0017398605268530432,-0.009446616172531286,-0.0031531303208856,0.0015423311311980603,0.0008617615027007586,0.0,0.0
2015-11-13,-0.0035513517083578527,-0.006576096455177538,-0.004546533635197081,0.004792233196347251,0.000851416614721906,0.0,0.0
2015-11-14,-0.0031322512965616944,0.01623478432375558,-0.003975417192154218,0.0006298741894331661,0.0008353156604672951,0.0,0.0
2015-11-15,-0.002954340821631707,-0.006288889202276549,-0.0032528053590459294,0.0004542797533512166,0.0008626778485651965,0.0,0.0
2015-11-16,-0.003127796953029005,-0.0024883569107649883,-0.0049114403038506005,0.00040950845649082024,0.0008538283110761657,0.0,0.0
2015-11-17,-0.003799890675693529,-0.010501009458100174,-0.005271098583905287,0.00042765134294131535,0.0008713750666997089,0.0,0.0
2015-11-18,-0.004415176046102864,-0.009822879067843626,-0.003587365930323605,0.0023140053167043373,0.0008513973045502499,-8.129515903237614e-06,0.0
2015-11-19,-0.003727989529543674,-0.003959883958443378,0.031258455831838505,0.0012055877695392736,0.0008649475372713433,0.0,0.0
2015-11-20,-0.0033489233532759677,-0.009168274138958044,-0.003851149998410408,0.0004560450766432078,0.0008405498137418477,0.0,0.0
2015-11-21,-0.002479012430699701,-0.011933563149786108,-0.0025201665173544274,0.0007061948672469898,0.000868802391740503,0.0,0.0
2015-11-22,-0.003166758372342482,0.009469483580013316,-0.00713119186766864,0.0009889119611036223,0.0008699192148685642,0.0,0.0
2015-11-23,-0.0035296414821530675,-0.004514004949461636,0.00598002362022898,0.00042518323071677466,0.0008694479965440371,0.0,0.0
2015-11-24,-0.0035889622388385334,-0.003979087976615947,0.0009937828105635038,0.002621350382976395,0.0008675377865155487,-1.1312250010177142e-05,0.0
2015-11-25,-0.003582520607526174,0.0005844126001774974,-0.005828936861893119,0.0030005704517237497,0.005376945238089181,-4.00173463144058e-05,0.0
2015-11-26,-0.003717201152616756,-0.010791245969838492,-0.000471586132563262,0.004132494258370922,0.0008175766674803076,0.0,0.0
2015-11-27,0.0009586543130635228,-0.013946334539461702,-0.0028584656321036794,0.00125695436105433,0.0008066154157911065,0.0,0.0
2015-11-28,-0.00428816866182169,0.004526549463929275,-0.0028515712374539426,0.0003729817954124248,0.0008132850462917451,0.0,0.0
2015-11-29,-0.0031626577979126935,-0.011832197460078575,-0.004195330482130055,0.0004577057656404704,0.0008117873148813237,0.0,0.0
2015-11-30,-0.003858832169650217,-0.006246451095619054,-0.0027983786930736443,0.0011792052716269597,0.0008012647663704631,0.0,0.0
2015-12-01,-0.004040671441988941,-0.014997886984125852,0.006041554541341254,0.00553248922410976,0.0008123602294529131,0.0,0.0
2015-12-02,-0.00363853894255195,-0.01577501663288583,-0.005890495001514839,0.0018707569787401734,0.0008224689435963606,-1.594329239487397e-05,0.0
2015-12-03,-0.004198690879264166,-0.012433266917623254,-0.0043774128869953355,0.0004649836100534821,0.0006685186278433952,0.0,0.0
2015-12-04,-0.003861797921890897,-0.006560232790036702,-0.004472406658542205,0.0005071941246739264,0.0008333163006339628,0.0,0.0
2015-12-05,-0.00354185383887895,-0.011925713079176559,0.0020975257431393723,0.00044123411679791724,0.0008349687177625076,-8.732500885573046e-06,0.0
2015-12-06,-0.0035350605371937682,-0.01328112472250842,-0.0032451599048524127,0.0034553137730428674,0.0008349391289216856,0.0,0.0
2015-12-07,-0.002122090264272014,-0.002148322153407989,-0.003710310754627466,0.0006437266039180378,0.0008230264967530598,0.0,0.0
2015-12-08,-0.0034274057042940065,0.003425592587313453,0.1428862842429428,0.004234019568504888,0.0007809701957971205,0.0,0.0
2015-12-09,-0.004818163944116272,-0.0031541803561045967,-0.004648682907000934,0.0036706598364415477,0.0017535643983425109,0.0,0.0
2015-12-10,-0.003933199593936454,0.006984991334544777,-0.005526028225599555,0.0009106445540049135,0.0007982095977618342,0.0,0.0
2015-12-11,-0.003896200956890361,-0.01053133546312024,-0.0038077720641513935,0.008144945514930058,0.014220701955009574,0.0,0.0
2015-12-12,-0.0038047043889291032,-0.014295160523742467,-0.008478378858998159,0.00479353535242133,0.0007969756291869856,0.0,0.0
2015-12-13,-0.002904902280748356,-0.01350819084020527,-0.00818943092752411,0.004710044820134929,0.0007767958329820968,0.0,0.0
2015-12-14,-0.004711708342225673,-0.010753909179975985,-0.0050949416322370045,0.006402481445233477,0.0008009406018412435,0.0,0.0
2015-12-15,-0.005337085524177443,-0.008377461475942205,-0.0051685537237053936,0.0004910371653016332,0.0007871507323448379,0.0,0.0
2015-12-16,-0.004350076701999495,-0.015220118968803042,-0.005312889802660425,0.0012502141982352333,0.000794240945282465,0.0,0.0
2015-12-17,-0.005687404820523767,0.01229617335299249,-0.004188371875553987,0.002427743046485853,0.0019153327274888943,0.0,0.0
2015-12-18,-0.005373830839750848,-0.015781231939054674,-0.002765504187915546,0.002094066359867419,0.011733967574059534,0.0,0.0
2015-12-19,0.0001659534364866211,-0.015922077385021716,-0.003564191112822579,0.002952330827376004,0.0007732095550379292,0.0,0.0
2015-12-20,-0.004255762921347106,-0.007472213597773614,-0.0034448443153731745,0.0008159657044491397,0.0007342076866105607,0.0,0.0
2015-12-21,-0.004837121138023814,-0.017770341040260096,-0.00729640678765664,0.0016305285476961862,0.005490261575207711,0.0,0.0
