dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2015-11-28,2.1790399231370308,1.8849533924962816,0.9356926576851075,0.223688089836513,0.23129454905910016,0.0,355.94
2015-11-29,1.9208460290608127,1.7706837228733254,1.3677133593081052,0.274499532370132,0.23086860109315552,0.0,371.04
2015-11-30,2.469312609895439,2.088311296375453,1.1135099320650008,0.7072038849610992,0.22787603640277126,0.0,378.23
2015-12-01,2.5475667343992465,2.2315102027867604,1.4032439849133904,3.317995574593284,0.23103153537815102,0.0,362.56
2015-12-02,2.3569358686186144,2.427322486958503,1.9203513861005919,1.1219476668022625,0.2339064074663792,0.002201758496124306,360.23
2015-12-03,2.354784096594724,3.0416441970392603,1.4333998478767618,0.2788642684910293,0.190123641482985,0.0,361.33
2015-12-04,2.3196021450020243,1.9854931360095767,1.458042545444756,0.3041791484733937,0.23699134621686044,0.0,363.25
2015-12-05,2.15676645190443,2.011558308557541,0.9635243241328113,0.2646210028778857,0.23746128609386408,0.0012059527945059332,387.0
2015-12-06,2.2273854626303873,2.0350596303639783,1.0579496833118245,2.0722527136298794,0.2374528711628036,0.0,393.26
2015-12-07,2.464184577378698,2.2897181011783982,1.2176215921012616,0.38606166890317484,0.23406497303517074,0.0,395.28
2015-12-08,2.5095553912700086,2.1047078026282446,1.1040549076158013,2.5392653509056875,0.22210435331267567,0.0,409.2
2015-12-09,2.6583906173162917,2.339901983075401,1.5155100991863586,2.2014020452270473,0.49870569809445303,0.0,417.44
2015-12-10,2.6580181652116788,3.0405265366997734,1.8015321225013448,0.5461401690669262,0.22700716041784966,0.0,416.18
2015-12-11,2.584953454463268,2.2387815153752966,1.2476722530711248,4.884762008405262,4.04430262302908,0.0,451.34
2015-12-12,2.360588351452177,2.1285549988908214,2.7664314761241466,2.8748233284724622,0.22665622539649669,0.0,436.01
2015-12-13,2.4114508087545388,2.047446639160009,2.6698240180160266,2.8247516147414182,0.22091718361206075,0.0,436.29
2015-12-14,2.65859138707226,2.748990085891775,1.6609942327517748,3.839755350833443,0.2277838454926413,0.0,441.98
2015-12-15,2.7298539129876556,2.3074090076669886,1.6849923996034981,0.2944893474589803,0.2238620696511891,0.0,463.64
2015-12-16,2.8517041565433705,2.2645432699370023,1.7320471868859313,0.7497900147660386,0.2258784937962271,0.0,453.63
2015-12-17,2.7668312632892342,2.994961753855209,1.365444794479494,1.4559884996045604,0.5447118713452527,0.0,455.5
2015-12-18,2.6988468144144706,2.3639458559679523,0.908428882702459,1.2558728329133135,3.337086733723891,0.0,462.5
2015-12-19,2.459658521678482,2.3565173606514,1.1679259154258248,1.7705991323545278,0.21989726256018927,0.0,460.9
2015-12-20,2.4321490640874672,2.064384431929165,1.1230484966419412,0.48935849428928774,0.20880530948481496,0.0,442.26
2015-12-21,2.711321196068368,2.6650366489274964,2.382306348154664,0.9778756516919058,1.561405292085809,0.0,436.61
2015-12-22,2.770452826439602,3.5816411988237187,1.0369071884391574,0.999768654515002,0.205709775586079,0.0,434.88
2015-12-23,2.7904074145736373,2.360212820675746,1.44261254569898,0.7899934425216393,0.20728136570491368,0.0,443.77
2015-12-24,2.6349783763169112,2.281069456235848,1.77473696686822,0.3752319654527716,0.19761000915029464,0.0,456.0
2015-12-25,2.4823844330399965,1.9294868117951764,1.6738563272225602,1.1412097746586498,0.20483608818299648,0.0,456.09
2015-12-26,2.3093824759636883,2.1511403067165857,0.8161529542624033,1.4152359957728355,0.20217433471416368,0.0,419.76
2015-12-27,2.2782711368977435,1.8640075754074112,1.393578081823691,3.760396444142592,0.20481270992654022,0.0,425.01
2015-12-28,2.5207225952717955,2.5025269282497966,1.083534483939126,1.0615565116903076,0.2011621826640306,0.0,421.28
2015-12-29,2.7216651001627303,2.5789412024199807,1.809650625443246,2.355175321662191,0.2047173431911477,0.0,432.59
2015-12-30,2.083367768270192,2.219690173948874,1.5356757627889697,2.4384105710118775,0.20520647263085426,0.0,428.2
2015-12-31,1.9494518081986218,3.4853432995201272,0.872989821648557,0.6695993450350628,0.2039132836207582,0.0,430.12
2016-01-01,1.6103121854956908,1.8233474339743163,1.0927951713702464,0.6925672214374501,0.19751274239301736,0.0,435.43
2016-01-02,1.7321388995074833,2.1984409734762296,0.8864661095941491,0.4695761112805338,0.19223238400967047,0.0,435.74
2016-01-03,1.886039378001509,2.1814437508848408,1.8579610670417435,1.7981675337052068,0.19524238534243324,0.0,432.51
2016-01-04,2.018229417464195,2.1829828799551017,1.5300315817593537,4.9485987072896025,0.19510420466138972,0.004908884634456218,433.42
2016-01-05,2.1611780012117108,1.5717801241155485,1.1013201906338028,0.5957538685189308,1.5950408475617712,0.0042160465378444775,432.67
2016-01-06,2.1022181953496673,1.6747460472381612,0.9097036339865817,0.5345197998250298,0.19421693071430182,0.0,432.44
2016-01-07,2.2376171256753556,1.7104516694626806,0.6281366293889519,0.6481889074517425,0.23368803182156966,0.004923281667371656,458.49
2016-01-08,2.1699720768237207,1.5654954208028649,1.5677586676145001,0.64505284391588,0.1986267458197539,0.0,454.06
2016-01-09,2.0725213756893726,1.661782352201069,1.1039525101086811,0.7060804823226003,0.19645421667664612,0.0,451.07
2016-01-10,2.075919811531549,1.5043093239219982,0.99666683685341,2.1170545982617344,0.19612615845544148,0.0012711858604279136,449.14
2016-01-11,2.2282103985612083,1.8339627064526702,1.3880966309057678,0.803867067900117,0.19966077211859867,0.0,449.33
2016-01-12,2.2971732860057057,2.092138120947409,1.5329641102151033,0.6039258244659855,0.1982408708019077,0.0017977282841140677,446.57
2016-01-13,2.2045078172155095,1.7114022407044518,1.025780392062733,3.567512626465021,0.197556167038709,0.0,432.68
2016-01-14,2.1558592663314067,1.760428459977194,2.0167663412553476,1.9563087708602995,0.19254740118691724,0.0012711858604279136,429.69
2016-01-15,2.2448034221334536,1.8390928566949818,2.6323259421673977,2.2301400706487016,0.19773731892998658,0.0,373.43
2016-01-16,2.160800858113947,1.7481712425061973,1.6223851351514724,1.7021300018526584,0.18798721169326846,0.0,386.57
2016-01-17,2.241401495968139,1.9625842666867048,1.1717522532543339,0.7094610283149273,0.1891181838588312,0.0,381.01
2016-01-18,2.2723780485736977,1.8295916499214924,2.0521739301536925,1.0147539441599156,2.858617609362232,0.0,383.14
2016-01-19,2.178292993336139,1.956461308157136,1.1921652576715642,1.1257848549537597,0.18945251074113353,0.0,375.96
2016-01-20,2.3344089612362353,2.027509624306353,0.9889778095527068,0.24392418604861416,0.19060778483017582,0.0,413.88
2016-01-21,2.405464393788731,1.864869314131661,0.9778684269645042,1.2458442604584312,0.1897326002184391,0.003813557581283741,408.97
2016-01-22,2.2839837422159905,1.7677408433845747,1.973504281251946,0.09395077429204923,0.19014669644173726,0.0,383.01
2016-01-23,2.0695898168547093,1.6444391924622643,0.6046054364366915,8.591256201708815,0.19419465220576235,0.0,389.52
2016-01-24,2.189841670315238,1.5191992913466927,1.4460743174181354,2.6989158903207264,0.18943091174602253,0.0,403.45
2016-01-25,2.34066380520628,1.9851579859010478,1.0662669496123045,4.989376320492312,0.2049624329677294,0.0,392.91
2016-01-26,2.3699911626515138,2.0791892287622677,1.4950203368188826,1.9268145115112816,0.921794621181986,0.0,389.21
2016-01-27,2.3340606043039758,1.833219179278661,0.9926033557088549,3.352468989516951,3.0002273687043615,0.0,394.93
2016-01-28,2.326804326959658,1.681600737798903,1.1992684614319162,0.7310027491225438,0.20315872319730782,0.0,379.96
2016-01-29,2.222086855281441,1.8361751851022998,1.5769388721448758,0.6999736725819901,0.1816371247908861,0.0,379.39
2016-01-30,2.083063105755535,1.4204392431506347,0.7647034604845178,0.9709427048847754,0.18172483357331115,0.0,379.23
2016-01-31,2.1481300421458243,1.6228721595659577,0.8632018882128248,2.4495166127670402,0.18310799943952624,0.0,369.82
2016-02-01,2.2457752425402915,1.888237365745185,1.245948354989945,1.7107680221020143,0.18903201185300864,0.0,370.62
2016-02-02,2.648707517766236,1.9567573663532034,1.061060310336319,0.15037030112479943,0.18190598375279565,0.0,372.85
2016-02-03,2.3463936330063304,1.8536753088993316,1.4897384054049994,2.88468257453579,0.1835165054865226,0.0,367.0
2016-02-04,2.39032234452556,1.975818789541447,0.8005809721475452,0.9114839008467085,0.18321603221588909,0.0,390.08
2016-02-05,2.5333881705235837,1.6616170784382107,0.9327431832889586,2.2422128436074225,0.20072633986380728,0.0,384.46
2016-02-06,2.1719511929211333,1.7392980973451124,0.756542700649206,0.7651416911961283,0.1917722908778416,0.0,374.92
2016-02-07,2.1706914755201834,1.8911289616903464,1.0936969148597453,1.2531000222509492,0.21730513553042122,0.0,377.77
2016-02-08,2.398738523772236,1.8964861911991147,1.3533450944808196,2.821989901964163,0.1722848987710376,0.0,370.68
2016-02-09,2.886123753131682,1.7460731762378376,2.380050358863011,4.143753392648032,0.20227092340430436,0.0,372.9
2016-02-10,2.798156518499836,1.9305364151085052,1.3378907512835727,2.290242885346591,0.1682020617104817,0.0,378.56
2016-02-11,2.712312976857505,1.6386337647192386,1.8002736033030244,2.2195788514020305,0.16708859157972908,0.0,376.89
2016-02-12,2.531058259709915,1.877207000531611,1.1048566083357774,2.803330182189611,0.22036389081350524,0.002842457995953375,381.97
2016-02-13,2.2671457367396846,1.575536972813091,1.822740632239476,0.08238538699255617,0.19843011650775702,0.0019349185949387828,388.37
2016-02-14,2.2441835498918303,1.8341398798616455,0.7854756765720303,0.15291653569953195,1.45677875372293,0.0,404.53
2016-02-15,2.364796016462515,2.0092917131551182,2.185622027233766,5.806817259778623,4.780475488473549,0.0,399.11
2016-02-16,2.4469902389932763,1.9729570230342113,2.07894580709027,0.8236657517003151,1.5247539494987257,0.0,406.89
2016-02-17,2.6188539488600484,2.181187645287776,1.3418054692882642,2.7839592396248367,1.510004159351158,0.0,416.26
2016-02-18,2.567654812219486,2.285600483063797,1.2254463326487748,1.924994248511424,0.2310891514176239,0.0,421.32
2016-02-19,2.4906315361896434,2.154346805368544,1.3378362339176608,2.744990786749746,0.18976658732576443,0.0,419.06
2016-02-20,2.3298812920975434,1.953129406558437,0.542387741352522,1.3818109340152809,2.241981551634578,0.0,441.89
2016-02-21,2.753628642443041,2.2134800626983626,0.7072647764136847,2.430568353350649,2.152193722881151,0.0,438.15
2016-02-22,3.136967861920313,2.1783327466369986,2.279806951117746,2.9701454700336787,1.814614471965945,0.0,436.9
2016-02-23,2.8458840781028947,2.216849098290382,1.2527789412962942,3.218474870973893,5.181493665565914,0.0,420.03
2016-02-24,2.6266599893475733,2.331103226638111,0.521259828379261,2.1756189427096917,3.1594167399492425,0.0,422.79
2016-02-25,2.7145420587937066,2.392316094497565,1.1426792339026315,1.9132464013440098,0.20500300410492778,0.0,423.75
2016-02-26,2.529779710262031,2.067815501247439,1.3436244210331711,1.6549586224995145,0.15693272412321732,0.0,427.5
2016-02-27,2.3803720232658043,1.9854747147099083,1.4086349118670458,2.062965113306148,0.2539098720209353,0.004019842648353111,432.51
2016-02-28,2.399208358708433,2.0498367504101838,0.775504188172078,2.355819671429821,0.3986372448650073,0.0,433.69
2016-02-29,3.0672689172247405,2.5697800522550196,1.4275543941106668,1.9863948565745768,1.6515483196139755,0.0,436.45
2016-03-01,3.190333276029975,2.6454926465911273,1.3068109452926338,1.3726773152519147,0.7959013601129065,0.0,432.4
2016-03-02,3.511159225935804,2.601257477627699,1.3456520774999774,3.2498474594385263,2.414027176705737,0.0,423.69
2016-03-03,3.3335419399744612,2.773289402454505,1.412639679829927,3.037755773493345,1.9365065222494522,0.0,418.82
2016-03-04,2.979129694144588,2.384182917097947,0.9831620161106496,2.2993949142866024,0.1958989531938548,0.0,408.93
2016-03-05,2.8017452310373887,2.5329065463698757,1.5995009570276648,1.859690515983327,0.21788821027515956,0.0,396.79
2016-03-06,2.660273373442656,1.987343149133871,1.2466106527200462,3.9261058218820044,6.015191009251791,0.0,403.48
2016-03-07,2.7594286714752356,2.4128418435345984,1.7358199954885762,1.1609800582835905,0.1824003768747906,0.0,415.43
2016-03-08,3.098416007538634,2.732136222695984,1.0756156172540714,2.1135601438799756,1.8588694308880132,0.0,411.23
2016-03-09,2.940257816381828,2.4575983070020784,1.706829808052867,2.9819190996767166,0.19719727566970657,0.0,412.83
2016-03-10,2.905319702992444,2.571455897214045,1.3567834701395043,2.0158426919323653,0.213064442229502,0.0,416.24
2016-03-11,3.005201987064484,2.4500501550417586,1.613347968657415,2.325764123866365,0.1590781913336393,0.0,418.81
2016-03-12,2.6784920936003096,2.399537928378083,1.074517677803019,1.8781899938388604,0.19891896365103762,0.0,410.33
2016-03-13,2.595891209453973,2.067410774856569,0.7018262413871753,0.47471264500382515,0.18179332744262855,0.0,413.15
2016-03-14,2.800185199195217,2.5373995214835583,0.9473063650359814,3.3591837057006355,0.16819482862885948,0.0,414.01
2016-03-15,3.06015597930102,2.713094272445211,0.6562644381710039,1.6619698753282053,2.12918753184262,0.0,414.65
2016-03-16,2.96749780891625,2.524143513052235,0.5871496046543814,1.7474761197535658,1.9610618934471225,0.0,415.93
2016-03-17,3.0840676233604563,2.8535539295838963,0.9677526057922637,3.350328706775032,0.2088326910341591,0.0,418.5
2016-03-18,2.9851290568101803,2.291924526087483,2.1659812808045604,5.416543347430491,0.18945178309750765,0.0,409.96
2016-03-19,2.5863627746296016,2.40010548369823,1.5976553568533676,3.044778758166709,1.8411493045151561,0.0,410.55
2016-03-20,2.9821732419841522,2.4593333378796904,1.326128619340574,2.084695598713996,1.2411141260066216,0.0,413.58
2016-03-21,2.918122635830734,2.870684727528125,1.424699469139636,4.562684691614885,1.4571510653464939,0.0,411.38
2016-03-22,3.0015216293472955,2.4075587149901163,1.5747562522554466,3.241640988344536,1.8421540217198737,0.0,416.42
2016-03-23,2.8765685914387835,2.2639427359773387,1.265795416691825,1.4607396469513838,0.17936340889164878,0.0,417.3
2016-03-24,2.713205449998175,2.4800206176522432,1.1648163417050053,1.8175617806813034,0.18243311271629056,0.0,413.76
2016-03-25,2.423216516375696,2.0861596570318146,0.49571963149438825,1.1157925826088597,0.19334262912652891,0.0,416.57
2016-03-26,2.2933636103296577,2.00954853205793,0.6102327756957403,3.828582633483873,0.20846930933832528,0.0,416.7
2016-03-27,2.162575727447076,1.8483105453801683,0.9842171838520027,3.626752957470143,0.18055266140332155,0.0,425.03
2016-03-28,2.5948526940060423,2.435388905442955,1.4196835097456955,0.0823561506223913,0.25687502901726555,0.0,422.42
2016-03-29,2.7121178813266216,2.42497581743494,1.8098869932479211,3.127222209075973,0.15319358426634921,0.0,416.5
2016-03-30,2.724477085169398,2.4878479010162304,4.482290634230602,1.6922410677142274,0.21129537462019474,0.0,412.5
2016-03-31,2.772045027281509,2.7432712533703034,3.0421939601542776,1.446364998413638,0.18140273759311135,0.0,416.44
2016-04-01,2.801717171590744,2.5752796708606525,1.1900351581857194,3.312356210029393,0.16889813774302978,0.0,417.33
2016-04-02,2.7036799222376806,2.3871503764663555,0.9381811781383209,4.341831209094676,0.16173149422230343,0.0,419.9
2016-04-03,2.5975147887549506,2.02957146170438,1.0814027222266078,4.11651894904722,2.8679748926742668,0.0,420.07
2016-04-04,2.9333023852379214,2.8824179324261903,1.878053216389188,0.27890282283076373,0.21330685830408444,0.0,419.31
2016-04-05,2.90047854435636,2.685065629311826,1.5028326571422321,3.974421709955478,0.15075866570296947,0.0,422.18
2016-04-06,2.8156494991579835,2.6030505640329786,1.4789615267301717,1.8874964287339258,2.8806148028176652,0.0,421.57
2016-04-07,2.8670538037751494,2.848041893009291,1.7735225945286706,5.265232882651092,0.3724234109724289,0.0,421.58
2016-04-08,2.7593194056206225,2.3321887120196547,1.4160747704436152,2.4188522545868074,2.9572329652838003,0.0,418.97
2016-04-09,2.5210666216423125,2.1718100827457323,1.5948409331408449,0.6792839053192192,0.28184412698704187,0.0,419.49
2016-04-10,2.652068360777263,3.182171485549681,2.3095627666132725,0.16006747957291215,0.3617902692767702,0.0,423.48
2016-04-11,2.939258545003646,2.946287130814751,1.416723067948001,0.9884584620201922,0.4640161195434418,0.0,423.28
2016-04-12,2.959923754241733,3.113678370611938,1.5913018327914512,4.813753312417889,0.6862997262992852,0.0,428.27
2016-04-13,2.554398515458546,2.9214160424581332,2.07934925739088,3.5851008291801216,0.3187238175213108,0.0,425.53
2016-04-14,2.5149588922296457,2.8414059857881275,1.9390736906649855,0.11802673838639421,0.39230115963235157,0.0,426.1
2016-04-15,2.541938428760114,2.126897172590475,2.1350314481088075,4.577154086165807,0.20414221192334192,0.0,430.92
2016-04-16,2.3261725779060516,2.3200386571307905,2.147358599266313,2.072599002947302,0.1654649087628377,0.0,434.72
2016-04-17,2.393983063596764,3.8334947940125783,2.6517778158634755,5.851001093363206,2.864598987727186,0.0,434.72
2016-04-18,2.6526664726075704,2.6450162996186366,2.345338405871916,2.965123879877031,0.3120027287097717,0.0,429.57
2016-04-19,2.768983637867327,2.4206241180864687,1.729530254529366,0.2122898320034299,0.2363006138201643,0.0,436.87
2016-04-20,2.589388689431482,2.662785297799755,2.3841098378533423,0.30893275168906026,0.1851913742237829,0.0,442.85
2016-04-21,2.7860654170241186,4.1544934884661355,2.2590285132134276,2.846251606135628,0.32617844888276337,0.0,452.65
2016-04-22,2.5066447701710324,2.200334206991902,1.5268890853681718,3.8759576945465906,0.2934265450709766,0.0,448.29
2016-04-23,2.360908251408974,2.2132939589316827,1.3857038240350195,1.277406754345844,0.15619545330876095,0.0,453.94
2016-04-24,2.395776662884898,2.108313241526694,1.2162582817102496,0.3423301391599362,0.6538850067951784,0.0,463.85
2016-04-25,2.739154681255055,2.554112400081177,2.6644587527206465,2.1292337533179144,0.22398052756973108,0.0,467.41
2016-04-26,2.9192833416630237,2.640479982260908,1.3845036247762346,1.5601524170878467,0.1528706628300594,0.0,470.37
2016-04-27,2.8202672756601688,2.791889888656187,1.2105647486966575,2.4857227125768753,0.16175637359344697,0.0,446.85
2016-04-28,2.82530462104296,2.718438727401114,1.4016950744055148,0.15858636661000927,0.38781517987202624,0.0,451.3
2016-04-29,2.786184521293826,2.2494594736608007,1.014468105867797,0.7534071022094845,0.311605730872168,0.0017977282841140677,457.74
2016-04-30,2.487518619886736,2.3198313024395247,1.014305476364363,5.131336644087243,0.2911273785530004,0.0,453.48
2016-05-01,2.4715374875608873,1.9296823560831382,0.7521929324374519,0.4868232275430378,0.37026421899490325,0.0,456.51
2016-05-02,2.986116440607764,2.727732974447836,1.4154140120217986,1.9512324151353324,0.2067181476882376,0.0,445.61
2016-05-03,2.91926020387665,2.6675265785003983,1.5772428776482545,5.032502107325081,0.29052753274509713,0.0,452.68
2016-05-04,2.9177687049068997,2.466694630560882,1.5413068254683115,1.29779220449,0.32019625564197135,0.0,449.06
2016-05-05,2.881394141348511,2.7604612551377397,1.235055424719108,1.359586069542818,0.3106321542432483,0.0,450.39
2016-05-06,2.7533546917890463,2.4467149305775737,1.0216756738887578,2.856094473711343,0.2560544147119614,0.0,462.87
2016-05-07,2.625334249703034,2.122761723916658,0.840481480820874,2.8797052964094294,0.28051913378900273,0.0,462.2
2016-05-08,2.562435314159184,1.9469368234699007,0.7202526524504809,2.852939541301105,0.29973676451627995,0.0,461.91
2016-05-09,2.9452052369821797,2.8462136087042116,0.9998184616563356,2.3189998506033107,0.17963941308157844,0.0,464.24
2016-05-10,3.106058138061536,2.5844438558055103,1.7961864194501653,1.5128456016570753,0.13253047147912284,0.009976987074859538,452.92
2016-05-11,2.9367343710506826,2.8047447033831365,1.4495710011120755,0.8356102028317886,0.2602765434600438,0.0,454.46
2016-05-12,2.954140363856465,2.910078647697036,1.2611947758942519,2.3409901522080885,0.3248593483869101,0.0,455.83
2016-05-13,2.7805210716331645,2.418826872489767,1.0836864712471697,1.8320044729950544,0.172079138942117,0.0,457.49
2016-05-14,2.639737531959351,2.140747323056662,0.6592324287764907,4.524339738022564,0.1819178928421428,0.0,458.99
2016-05-15,2.6199886308623723,1.908353049116249,1.1132553049934775,0.6577486753517842,0.2583155800883803,0.0,462.26
2016-05-16,3.4255652340068354,2.7376739835315815,0.896172241889429,2.1326818014961684,0.5326722804596304,0.0,456.78
2016-05-17,3.0177322693493362,2.467323996529194,0.876498702003962,0.5526981136994683,0.40437409072403213,0.0,453.62
2016-05-18,3.2292477319535036,2.617742858367107,1.1810367295429602,3.000363541393539,0.2258440998156819,0.0,455.19
2016-05-19,3.1117567293495303,3.017725291980588,1.9953625369229102,1.7563301371032296,0.2712168213290218,0.0,442.41
2016-05-20,2.84325450021512,2.4581238680704294,1.156788171930328,1.0297352357349439,0.3307310677374086,0.00040198426483531105,444.27
2016-05-21,2.6795322631819727,2.2282296988713255,0.9480519814961286,0.9660132132527313,0.21789301163582814,0.0,446.14
2016-05-22,2.860499543443114,2.107414006546617,1.1926649808378353,2.281009182788684,1.8350697099389437,0.0,442.54
2016-05-23,3.32637524206889,2.7490214065460683,0.8192651704855359,2.2429712256210523,0.35897823171604837,0.0,444.88
2016-05-24,3.3552096059017034,2.8927715176390314,1.295803185427896,5.379655107823514,0.2906873204143709,0.0,446.5
2016-05-25,3.1503676428329226,2.554393027810241,1.5732328413394856,0.2286353035645577,0.2817904490191337,0.0,451.78
2016-05-26,3.189550355610308,2.9316033759348556,1.1492943291358224,0.8716473277764336,0.4303018370473387,0.0,454.68
2016-05-27,2.9813321320988795,2.58783160006888,1.307905403859201,0.7598314259737008,0.3383396619583035,0.0,470.94
2016-05-28,2.8300143740141923,3.0025301695363527,1.567509729324217,0.4610363898606722,0.3006691149597933,0.0,528.04
2016-05-29,2.816772603110386,3.0907562040204852,1.970240241727482,0.48224982978607484,0.28418984189288365,0.0,524.7
2016-05-30,3.4052679151848078,2.819237399942315,0.6967515704849706,0.3875593422938553,0.2324329001730647,0.0,533.0
2016-05-31,3.4880613517138324,2.59466642691547,1.7839477665527115,1.7583832678198796,0.3130211333335424,0.0,531.47
2016-06-01,3.6618275332912162,2.821215881377153,0.8904321148488678,2.614210889858636,0.3285892039283484,0.0,536.99
2016-06-02,3.4386949358367325,3.0076584220796607,1.1903151359841413,1.0640461414807028,0.2664260619118836,0.0,538.53
2016-06-03,3.519411587094595,3.1379000326469666,2.3885925472415517,0.5353274101768509,0.4046424322829867,0.0021490561534720253,570.0
2016-06-04,3.2707555334134923,2.8138667590661517,1.5100444550742829,0.47411303365763907,3.9847761293095147,0.0,575.56
2016-06-05,2.3702888512455753,2.0094250762776125,1.6441419615474449,0.91949272442307,0.38091698898237814,0.0,574.86
2016-06-06,2.6816493508718575,2.753465485680186,1.0304812046086158,1.4270222496284182,0.284677262250484,0.0,585.99
2016-06-07,2.651423560511405,2.450253374559192,2.0097745752773073,2.261880945645176,0.2076209628202469,0.0,579.33
2016-06-08,2.5490036327154755,2.418063337220321,1.447725121622997,1.4307620077375176,0.3947089117250442,0.0,583.23
2016-06-09,2.8855523827967713,2.7717810823243614,1.8570153404165823,2.112863467658713,0.2830552516588068,0.0,578.56
2016-06-10,2.539310164461761,2.6948267380880346,1.1837846905446492,0.6975175386531589,0.546794076542062,0.0,579.5
2016-06-11,2.4226075240260987,2.3360663135741646,1.155321418533654,2.1659991995131693,0.37576002317059976,0.0,595.82
2016-06-12,2.4584839288161984,2.7461836555094856,2.795276019783859,0.39881018191923934,0.9313132721384868,0.0,674.26
2016-06-13,2.816122443873278,3.9455580952834506,1.9547106849647153,0.5733923437550533,0.24120048763270124,0.0,706.0
2016-06-14,2.65077730944457,2.7318771446552548,0.7712664625947941,0.9167075287013395,0.2029619954929461,0.0,684.9
2016-06-15,2.8091188350662217,2.868691954841268,1.4374415822537283,0.652242282554991,0.2741268349901875,0.0,694.83
2016-06-16,3.0274811830934416,3.5187868197354186,1.6850100590351509,0.1030149702731003,0.9497286986234983,0.0,770.21
2016-06-17,2.7953044134215648,2.6532483723727753,1.4487116356183403,2.1818434274117826,0.3183028259986524,0.0,753.0
2016-06-18,2.7800992946295398,2.633288712496145,1.135550851792472,0.19433586174859968,0.2402298775923546,0.0,760.08
2016-06-19,2.610580433911045,2.393265096107769,0.7383175555545923,0.7547925434717212,0.17368175961369514,0.0,767.98
2016-06-20,3.072094079929433,3.010906767907553,1.9772185441934658,0.484522174732528,0.25051902655305563,0.0,730.42
2016-06-21,3.015096070309767,2.7936374840864313,0.9673618715420819,0.9298578129280625,0.2764146788824801,0.0,669.99
2016-06-22,2.8476512472441278,3.1617850852603837,1.0258247580132216,2.8631284069221867,0.30201339548618683,0.0044763073283369415,594.68
2016-06-23,3.0790313730388736,3.632470671109457,2.077674484676527,1.469858566796872,2.224835180183538,0.0,630.87
2016-06-24,3.022908625291707,3.0088601987673673,1.3450860733939238,0.5856020452096443,0.31301094816751046,0.0,668.6
2016-06-25,2.910595114421844,2.5481476218816868,1.819590779215982,1.4564539812053539,0.2617416381827868,0.0,677.72
2016-06-26,2.9680784334085715,2.9756643644735776,1.8660290426530786,0.5344695840811963,0.2356695194169779,0.0,639.13
2016-06-27,3.0886702968639046,3.1888618292945905,1.4533604112342906,1.4719130756477408,0.173118283511178,0.0,650.31
2016-06-28,2.8563766883493633,3.000582694800755,1.6945203479189876,0.8070773753979621,0.16557152234371453,0.0,647.63
2016-06-29,2.9229479066298087,2.922514228085079,2.094697349543892,0.2545527681577952,4.042797566507591,0.0,639.22
2016-06-30,3.09389471822591,3.13554143954687,1.6254873007653161,1.7891372085921686,2.6131462742119487,0.0,672.45
2016-07-01,2.9876856883614757,2.638488957871036,1.18500664795246,2.402839325571116,1.9852841380564836,0.0,680.61
2016-07-02,2.8567893577135064,2.994397670299272,1.336950650364912,1.9826110254078604,1.107521569527704,0.0,701.23
2016-07-03,2.7107194724539596,2.8563391230372654,1.520713913777495,1.3475432279059074,0.6528683716277619,0.0,669.0
2016-07-04,2.9115628975660544,3.3990483368616142,2.5301987197807234,2.6304678487060826,1.2481636561389668,0.0,679.0
2016-07-05,2.792016641705435,3.032176961227831,1.3096250092835586,2.5046641904126647,0.9027318499731766,0.0,668.45
2016-07-06,2.936272219195831,2.5916097453186784,2.1222946103771134,2.6703183430205173,0.5368736968488538,0.0,678.0
2016-07-07,2.9804389612887507,3.0045669832181723,1.4475105766315965,2.4861774296651875,0.9397413642607694,0.0,640.3
2016-07-08,2.8994160418020587,2.6023344171559697,2.0005072238026815,0.5497433910645496,0.20308155912862313,0.000984656333474331,666.5
2016-07-09,2.807342895927608,2.5845301400191802,2.523212046280414,3.703315922367993,3.2178549236888765,0.0,658.78
2016-07-10,2.6021002916914466,2.2728356791309423,1.5463579244827914,3.32279429010351,1.1508488953522846,0.0,652.54
2016-07-11,2.875301392725694,2.7543808189783316,1.1610879832118732,2.1000727962700876,0.285294062171049,0.0,651.7
2016-07-12,2.9298868528700606,2.6232402426423147,1.5352192243251355,2.4076795989477886,0.2021149144476895,0.0,674.02
2016-07-13,2.742552771177784,2.714195546133249,0.9208732665704191,0.405703443762186,1.9225968653831977,0.0,662.57
2016-07-14,2.811520211437624,2.587508008785239,1.7510386671466907,2.9447050986138774,0.9598564379110884,0.0,661.41
2016-07-15,2.571265848387528,2.2438111916976977,1.4258225441883667,0.5893521594663506,0.2540061060052372,0.0,668.28
2016-07-16,2.477312371548847,2.2115310063928604,0.7023137541945529,0.08650731697542491,0.25882224847980606,0.0,666.45
2016-07-17,2.4209481122667285,2.241253256177184,1.3792040218130304,1.1139707889557908,0.27268771506247114,0.0,679.08
2016-07-18,2.7741317793951943,2.938587355330478,0.8507987204687162,0.275889851468387,0.28309162622263073,0.0,675.4
2016-07-19,2.753178616317115,2.2970809754421895,1.162930777199806,0.32459976956341363,0.18946010801706312,0.0,673.89
2016-07-20,2.7269740087849375,2.641553034580073,1.0860667996469144,1.7710085729911915,0.3015106186602064,0.0,667.94
2016-07-21,2.7769905410523625,2.6860952860300498,0.7537897895411769,1.5640991201618617,0.03070015232392944,0.0,667.73
